task_id,distribution,distribution_params,L,batch_id,path,exists,expected_rows,row_count,ok_count,failed_count,complete
1869,pareto,"{""alpha"":2.0}",32,9,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0009.csv,true,200,200,200,0,true
1870,pareto,"{""alpha"":2.0}",32,10,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0010.csv,true,200,200,200,0,true
1871,pareto,"{""alpha"":2.0}",32,11,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0011.csv,true,200,200,200,0,true
1872,pareto,"{""alpha"":2.0}",32,12,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0012.csv,true,200,200,200,0,true
1873,pareto,"{""alpha"":2.0}",32,13,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0013.csv,true,200,200,200,0,true
1874,pareto,"{""alpha"":2.0}",32,14,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0014.csv,true,200,200,200,0,true
1875,pareto,"{""alpha"":2.0}",32,15,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0015.csv,true,200,200,200,0,true
1876,pareto,"{""alpha"":2.0}",32,16,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0016.csv,true,200,200,200,0,true
1877,pareto,"{""alpha"":2.0}",32,17,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0017.csv,true,200,200,200,0,true
1878,pareto,"{""alpha"":2.0}",32,18,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0018.csv,true,200,200,200,0,true
1879,pareto,"{""alpha"":2.0}",32,19,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0019.csv,true,200,200,200,0,true
1880,pareto,"{""alpha"":2.0}",32,20,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0020.csv,true,200,200,200,0,true
1881,pareto,"{""alpha"":2.0}",32,21,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0021.csv,true,200,200,200,0,true
1882,pareto,"{""alpha"":2.0}",32,22,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0022.csv,true,200,200,200,0,true
1883,pareto,"{""alpha"":2.0}",32,23,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0023.csv,true,200,200,200,0,true
1884,pareto,"{""alpha"":2.0}",32,24,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0024.csv,true,200,200,200,0,true
1885,pareto,"{""alpha"":2.0}",32,25,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0025.csv,true,200,200,200,0,true
1886,pareto,"{""alpha"":2.0}",32,26,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0026.csv,true,200,200,200,0,true
1887,pareto,"{""alpha"":2.0}",32,27,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0027.csv,true,200,200,200,0,true
1888,pareto,"{""alpha"":2.0}",32,28,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0028.csv,true,200,200,200,0,true
1889,pareto,"{""alpha"":2.0}",32,29,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0029.csv,true,200,200,200,0,true
1890,pareto,"{""alpha"":2.0}",32,30,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0030.csv,true,200,200,200,0,true
1891,pareto,"{""alpha"":2.0}",32,31,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0031.csv,true,200,200,200,0,true
1892,pareto,"{""alpha"":2.0}",32,32,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0032.csv,true,200,200,200,0,true
1893,pareto,"{""alpha"":2.0}",32,33,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0033.csv,true,200,200,200,0,true
1894,pareto,"{""alpha"":2.0}",32,34,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0034.csv,true,200,200,200,0,true
1895,pareto,"{""alpha"":2.0}",32,35,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0035.csv,true,200,200,200,0,true
1896,pareto,"{""alpha"":2.0}",32,36,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0036.csv,true,200,200,200,0,true
1897,pareto,"{""alpha"":2.0}",32,37,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0037.csv,true,200,200,200,0,true
1898,pareto,"{""alpha"":2.0}",32,38,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0038.csv,true,200,200,200,0,true
1899,pareto,"{""alpha"":2.0}",32,39,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0039.csv,true,200,200,200,0,true
1900,pareto,"{""alpha"":2.0}",32,40,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0040.csv,true,200,200,200,0,true
1901,pareto,"{""alpha"":2.0}",32,41,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0041.csv,true,200,200,200,0,true
1902,pareto,"{""alpha"":2.0}",32,42,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0042.csv,true,200,200,200,0,true
1903,pareto,"{""alpha"":2.0}",32,43,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0043.csv,true,200,200,200,0,true
1904,pareto,"{""alpha"":2.0}",32,44,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0044.csv,true,200,200,200,0,true
1905,pareto,"{""alpha"":2.0}",32,45,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0045.csv,true,200,200,200,0,true
1906,pareto,"{""alpha"":2.0}",32,46,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0046.csv,true,200,200,200,0,true
1907,pareto,"{""alpha"":2.0}",32,47,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0047.csv,true,200,200,200,0,true
1908,pareto,"{""alpha"":2.0}",32,48,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0048.csv,true,200,200,200,0,true
1909,pareto,"{""alpha"":2.0}",32,49,results_double_dimer/site_iid/pareto_alpha_2/L_0032/batch_0049.csv,true,200,200,200,0,true
1910,pareto,"{""alpha"":2.0}",64,0,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0000.csv,true,200,200,200,0,true
1911,pareto,"{""alpha"":2.0}",64,1,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0001.csv,true,200,200,200,0,true
1912,pareto,"{""alpha"":2.0}",64,2,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0002.csv,true,200,200,200,0,true
1913,pareto,"{""alpha"":2.0}",64,3,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0003.csv,true,200,200,200,0,true
1914,pareto,"{""alpha"":2.0}",64,4,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0004.csv,true,200,200,200,0,true
1915,pareto,"{""alpha"":2.0}",64,5,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0005.csv,true,200,200,200,0,true
1916,pareto,"{""alpha"":2.0}",64,6,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0006.csv,true,200,200,200,0,true
1917,pareto,"{""alpha"":2.0}",64,7,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0007.csv,true,200,200,200,0,true
1918,pareto,"{""alpha"":2.0}",64,8,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0008.csv,true,200,200,200,0,true
1919,pareto,"{""alpha"":2.0}",64,9,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0009.csv,true,200,200,200,0,true
1920,pareto,"{""alpha"":2.0}",64,10,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0010.csv,true,200,200,200,0,true
1921,pareto,"{""alpha"":2.0}",64,11,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0011.csv,true,200,200,200,0,true
1922,pareto,"{""alpha"":2.0}",64,12,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0012.csv,true,200,200,200,0,true
1923,pareto,"{""alpha"":2.0}",64,13,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0013.csv,true,200,200,200,0,true
1924,pareto,"{""alpha"":2.0}",64,14,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0014.csv,true,200,200,200,0,true
1925,pareto,"{""alpha"":2.0}",64,15,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0015.csv,true,200,200,200,0,true
1926,pareto,"{""alpha"":2.0}",64,16,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0016.csv,true,200,200,200,0,true
1927,pareto,"{""alpha"":2.0}",64,17,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0017.csv,true,200,200,200,0,true
1928,pareto,"{""alpha"":2.0}",64,18,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0018.csv,true,200,200,200,0,true
1929,pareto,"{""alpha"":2.0}",64,19,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0019.csv,true,200,200,200,0,true
1930,pareto,"{""alpha"":2.0}",64,20,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0020.csv,true,200,200,200,0,true
1931,pareto,"{""alpha"":2.0}",64,21,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0021.csv,true,200,200,200,0,true
1932,pareto,"{""alpha"":2.0}",64,22,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0022.csv,true,200,200,200,0,true
1933,pareto,"{""alpha"":2.0}",64,23,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0023.csv,true,200,200,200,0,true
1934,pareto,"{""alpha"":2.0}",64,24,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0024.csv,true,200,200,200,0,true
1935,pareto,"{""alpha"":2.0}",64,25,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0025.csv,true,200,200,200,0,true
1936,pareto,"{""alpha"":2.0}",64,26,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0026.csv,true,200,200,200,0,true
1937,pareto,"{""alpha"":2.0}",64,27,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0027.csv,true,200,200,200,0,true
1938,pareto,"{""alpha"":2.0}",64,28,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0028.csv,true,200,200,200,0,true
1939,pareto,"{""alpha"":2.0}",64,29,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0029.csv,true,200,200,200,0,true
1940,pareto,"{""alpha"":2.0}",64,30,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0030.csv,true,200,200,200,0,true
1941,pareto,"{""alpha"":2.0}",64,31,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0031.csv,true,200,200,200,0,true
1942,pareto,"{""alpha"":2.0}",64,32,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0032.csv,true,200,200,200,0,true
1943,pareto,"{""alpha"":2.0}",64,33,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0033.csv,true,200,200,200,0,true
1944,pareto,"{""alpha"":2.0}",64,34,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0034.csv,true,200,200,200,0,true
1945,pareto,"{""alpha"":2.0}",64,35,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0035.csv,true,200,200,200,0,true
1946,pareto,"{""alpha"":2.0}",64,36,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0036.csv,true,200,200,200,0,true
1947,pareto,"{""alpha"":2.0}",64,37,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0037.csv,true,200,200,200,0,true
1948,pareto,"{""alpha"":2.0}",64,38,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0038.csv,true,200,200,200,0,true
1949,pareto,"{""alpha"":2.0}",64,39,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0039.csv,true,200,200,200,0,true
1950,pareto,"{""alpha"":2.0}",64,40,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0040.csv,true,200,200,200,0,true
1951,pareto,"{""alpha"":2.0}",64,41,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0041.csv,true,200,200,200,0,true
1952,pareto,"{""alpha"":2.0}",64,42,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0042.csv,true,200,200,200,0,true
1953,pareto,"{""alpha"":2.0}",64,43,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0043.csv,true,200,200,200,0,true
1954,pareto,"{""alpha"":2.0}",64,44,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0044.csv,true,200,200,200,0,true
1955,pareto,"{""alpha"":2.0}",64,45,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0045.csv,true,200,200,200,0,true
1956,pareto,"{""alpha"":2.0}",64,46,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0046.csv,true,200,200,200,0,true
1957,pareto,"{""alpha"":2.0}",64,47,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0047.csv,true,200,200,200,0,true
1958,pareto,"{""alpha"":2.0}",64,48,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0048.csv,true,200,200,200,0,true
1959,pareto,"{""alpha"":2.0}",64,49,results_double_dimer/site_iid/pareto_alpha_2/L_0064/batch_0049.csv,true,200,200,200,0,true
1960,pareto,"{""alpha"":2.0}",128,0,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0000.csv,true,200,200,200,0,true
1961,pareto,"{""alpha"":2.0}",128,1,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0001.csv,true,200,200,200,0,true
1962,pareto,"{""alpha"":2.0}",128,2,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0002.csv,true,200,200,200,0,true
1963,pareto,"{""alpha"":2.0}",128,3,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0003.csv,true,200,200,200,0,true
1964,pareto,"{""alpha"":2.0}",128,4,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0004.csv,true,200,200,200,0,true
1965,pareto,"{""alpha"":2.0}",128,5,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0005.csv,true,200,200,200,0,true
1966,pareto,"{""alpha"":2.0}",128,6,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0006.csv,true,200,200,200,0,true
1967,pareto,"{""alpha"":2.0}",128,7,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0007.csv,true,200,200,200,0,true
1968,pareto,"{""alpha"":2.0}",128,8,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0008.csv,true,200,200,200,0,true
1969,pareto,"{""alpha"":2.0}",128,9,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0009.csv,true,200,200,200,0,true
1970,pareto,"{""alpha"":2.0}",128,10,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0010.csv,true,200,200,200,0,true
1971,pareto,"{""alpha"":2.0}",128,11,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0011.csv,true,200,200,200,0,true
1972,pareto,"{""alpha"":2.0}",128,12,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0012.csv,true,200,200,200,0,true
1973,pareto,"{""alpha"":2.0}",128,13,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0013.csv,true,200,200,200,0,true
1974,pareto,"{""alpha"":2.0}",128,14,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0014.csv,true,200,200,200,0,true
1975,pareto,"{""alpha"":2.0}",128,15,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0015.csv,true,200,200,200,0,true
1976,pareto,"{""alpha"":2.0}",128,16,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0016.csv,true,200,200,200,0,true
1977,pareto,"{""alpha"":2.0}",128,17,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0017.csv,true,200,200,200,0,true
1978,pareto,"{""alpha"":2.0}",128,18,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0018.csv,true,200,200,200,0,true
1979,pareto,"{""alpha"":2.0}",128,19,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0019.csv,true,200,200,200,0,true
1980,pareto,"{""alpha"":2.0}",128,20,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0020.csv,true,200,200,200,0,true
1981,pareto,"{""alpha"":2.0}",128,21,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0021.csv,true,200,200,200,0,true
1982,pareto,"{""alpha"":2.0}",128,22,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0022.csv,true,200,200,200,0,true
1983,pareto,"{""alpha"":2.0}",128,23,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0023.csv,true,200,200,200,0,true
1984,pareto,"{""alpha"":2.0}",128,24,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0024.csv,true,200,200,200,0,true
1985,pareto,"{""alpha"":2.0}",128,25,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0025.csv,true,200,200,200,0,true
1986,pareto,"{""alpha"":2.0}",128,26,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0026.csv,true,200,200,200,0,true
1987,pareto,"{""alpha"":2.0}",128,27,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0027.csv,true,200,200,200,0,true
1988,pareto,"{""alpha"":2.0}",128,28,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0028.csv,true,200,200,200,0,true
1989,pareto,"{""alpha"":2.0}",128,29,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0029.csv,true,200,200,200,0,true
1990,pareto,"{""alpha"":2.0}",128,30,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0030.csv,true,200,200,200,0,true
1991,pareto,"{""alpha"":2.0}",128,31,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0031.csv,true,200,200,200,0,true
1992,pareto,"{""alpha"":2.0}",128,32,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0032.csv,true,200,200,200,0,true
1993,pareto,"{""alpha"":2.0}",128,33,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0033.csv,true,200,200,200,0,true
1994,pareto,"{""alpha"":2.0}",128,34,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0034.csv,true,200,200,200,0,true
1995,pareto,"{""alpha"":2.0}",128,35,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0035.csv,true,200,200,200,0,true
1996,pareto,"{""alpha"":2.0}",128,36,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0036.csv,true,200,200,200,0,true
1997,pareto,"{""alpha"":2.0}",128,37,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0037.csv,true,200,200,200,0,true
1998,pareto,"{""alpha"":2.0}",128,38,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0038.csv,true,200,200,200,0,true
1999,pareto,"{""alpha"":2.0}",128,39,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0039.csv,true,200,200,200,0,true
2000,pareto,"{""alpha"":2.0}",128,40,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0040.csv,true,200,200,200,0,true
2001,pareto,"{""alpha"":2.0}",128,41,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0041.csv,true,200,200,200,0,true
2002,pareto,"{""alpha"":2.0}",128,42,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0042.csv,true,200,200,200,0,true
2003,pareto,"{""alpha"":2.0}",128,43,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0043.csv,true,200,200,200,0,true
2004,pareto,"{""alpha"":2.0}",128,44,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0044.csv,true,200,200,200,0,true
2005,pareto,"{""alpha"":2.0}",128,45,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0045.csv,true,200,200,200,0,true
2006,pareto,"{""alpha"":2.0}",128,46,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0046.csv,true,200,200,200,0,true
2007,pareto,"{""alpha"":2.0}",128,47,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0047.csv,true,200,200,200,0,true
2008,pareto,"{""alpha"":2.0}",128,48,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0048.csv,true,200,200,200,0,true
2009,pareto,"{""alpha"":2.0}",128,49,results_double_dimer/site_iid/pareto_alpha_2/L_0128/batch_0049.csv,true,200,200,200,0,true
2010,pareto,"{""alpha"":2.0}",256,0,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0000.csv,true,200,200,200,0,true
2011,pareto,"{""alpha"":2.0}",256,1,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0001.csv,true,200,200,200,0,true
2012,pareto,"{""alpha"":2.0}",256,2,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0002.csv,true,200,200,200,0,true
2013,pareto,"{""alpha"":2.0}",256,3,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0003.csv,true,200,200,200,0,true
2014,pareto,"{""alpha"":2.0}",256,4,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0004.csv,true,200,200,200,0,true
2015,pareto,"{""alpha"":2.0}",256,5,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0005.csv,true,200,200,200,0,true
2016,pareto,"{""alpha"":2.0}",256,6,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0006.csv,true,200,200,200,0,true
2017,pareto,"{""alpha"":2.0}",256,7,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0007.csv,true,200,200,200,0,true
2018,pareto,"{""alpha"":2.0}",256,8,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0008.csv,true,200,200,200,0,true
2019,pareto,"{""alpha"":2.0}",256,9,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0009.csv,true,200,200,200,0,true
2020,pareto,"{""alpha"":2.0}",256,10,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0010.csv,true,200,200,200,0,true
2021,pareto,"{""alpha"":2.0}",256,11,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0011.csv,true,200,200,200,0,true
2022,pareto,"{""alpha"":2.0}",256,12,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0012.csv,true,200,200,200,0,true
2023,pareto,"{""alpha"":2.0}",256,13,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0013.csv,true,200,200,200,0,true
2024,pareto,"{""alpha"":2.0}",256,14,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0014.csv,true,200,200,200,0,true
2025,pareto,"{""alpha"":2.0}",256,15,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0015.csv,true,200,200,200,0,true
2026,pareto,"{""alpha"":2.0}",256,16,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0016.csv,true,200,200,200,0,true
2027,pareto,"{""alpha"":2.0}",256,17,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0017.csv,true,200,200,200,0,true
2028,pareto,"{""alpha"":2.0}",256,18,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0018.csv,true,200,200,200,0,true
2029,pareto,"{""alpha"":2.0}",256,19,results_double_dimer/site_iid/pareto_alpha_2/L_0256/batch_0019.csv,true,200,200,200,0,true
